Value Bets,Value Prize,Value Players,diff_bets_prize,ratio_prize_bets,ratio_prize_players,ratio_bets_players
85207.5,322566.4,4157,-237358.90000000002,378.56573658422093,7759.595862400771,2049.7353860957423
162945.6,293546.2,9186,-130600.6,180.14981687139758,3195.5824080121924,1773.847158719791
73466.7,26155.2,5549,47311.5,35.601435752524615,471.34979275545146,1323.9628761939089
222080.53,43397.13,10551,178683.4,19.541168241988615,411.3082172305942,2104.8292105013743
95535.02,84441.42,5466,11093.600000000006,88.38792308830834,1544.848518111965,1747.804976216612
75747.0,20733.1,4625,55013.9,27.371513063223624,448.28324324324325,1637.7729729729729
189972.17,24251.65,10921,165720.52000000002,12.76589618363574,222.06437139456096,1739.5125904221227
69778.16,132248.22,4771,-62470.06,189.5266656501117,2771.9182561307903,1462.5478935233705
68607.5,18833.5,3627,49774.0,27.451080421236746,519.2583402260822,1891.5770609318997
125133.14,118483.87,8128,6649.270000000004,94.6862437880165,1457.724778543307,1539.5317421259842
175353.9,5262.7,9517,170091.19999999998,3.001187883474505,55.29788798991279,1842.5333613533678
143562.4,12132.1,7832,131430.3,8.450750335742507,154.90423901940756,1833.023493360572
161891.3,12220.1,11573,149671.19999999998,7.5483364455038675,105.59146288775598,1398.8706471960597
93376.0,10978.4,5877,82397.6,11.757196710075393,186.80279053939083,1588.8378424366174
150341.1,108140.3,7520,42200.8,71.92996459384693,1438.035904255319,1999.216755319149
99598.6,406225.80000000005,4670,-306627.20000000007,407.86296192918377,8698.625267665953,2132.7323340471094
137813.6,286273.0,7425,-148459.4,207.72478187929204,3855.5286195286194,1856.0754208754208
93682.81,15264.38,4688,78418.43,16.293682907248407,325.60537542662115,1998.3534556313991
129459.3,376253.5,8186,-246794.2,290.6345855415563,4596.304666503787,1581.4720254092354
115720.9,3968.1,6162,111752.79999999999,3.42902621739029,64.39629990262901,1877.976306394028
137360.48,159297.65,9329,-21937.169999999984,115.97051058645104,1707.5533283310108,1472.4030442705543
111360.5,12497.3,6999,98863.2,11.222381365026198,178.55836548078295,1591.0915845120733
213029.3,3465.7999999999997,13610,209563.5,1.626912354309947,25.465099191770758,1565.240999265246
161047.80000000002,560072.3,8537,-399024.5,347.76774348982104,6560.528288625981,1886.4683143961581
137088.7,208238.5,9093,-71149.79999999999,151.90055781402842,2290.0967777411197,1507.6289453425713
91313.6,14236.5,6720,77077.1,15.590777277426362,211.85267857142858,1358.8333333333335
91448.36,11334.47,5804,80113.89,12.39439395085926,195.28721571330118,1575.6092350103377
175970.3,457722.2,10895,-281751.9,260.11332594193453,4201.213400642497,1615.1473152822393
100529.43,106373.3,5669,-5843.87000000001,105.81309373782386,1876.4032457223498,1773.3185747045334
85842.64,22370.03,5656,63472.61,26.059345332342993,395.5097241867044,1517.7270155586987
113211.66,12938.98,6356,100272.68000000001,11.429017117141466,203.57111390811832,1781.177784770296
95374.36,15208.62,5257,80165.74,15.946235445249645,289.30226364846874,1814.2354955297699
117024.24,21995.96,8274,95028.28,18.796071651480066,265.844331641286,1414.3611312545322
85129.0,218076.9,6506,-132947.9,256.1722797166653,3351.935136796803,1308.4691054411312
228940.9,21737.5,11192,207203.4,9.494808485508706,194.2235525375268,2045.5763045032163
127344.15,252079.58,7181,-124735.43,197.95144103596436,3510.3687508703524,1773.3484194401892
123274.42,363583.2,5653,-240308.78000000003,294.9380739329376,6431.685830532461,2180.6902529630283
122788.2,339239.4,7310,-216451.2,276.28013115266776,4640.757865937073,1679.7291381668945
157716.1,25775.4,12191,131940.7,16.342909823410544,211.42974325321958,1293.7092937412847
88515.1,347320.0,4660,-258804.9,392.3850280912522,7453.218884120171,1899.4656652360516
197941.8,54308.7,12257,143633.09999999998,27.43670109092673,443.0831361670882,1614.9286122215876
125070.3,240927.90000000002,6340,-115857.60000000002,192.6339826481587,3800.1246056782334,1972.717665615142
128450.8,59970.600000000006,9678,68480.2,46.68760334696242,619.6590204587725,1327.2452986154165
279455.82,510232.65,13294,-230776.83000000002,182.58079219820866,3838.0671731608245,2102.119903715962
165538.19,458202.06,9426,-292663.87,276.7953787582189,4861.0445576066195,1756.1870358582646
122458.9,46437.9,8303,76021.0,37.92121274974706,559.2906178489702,1474.8753462603877
122130.8,140998.9,7551,-18868.09999999999,115.44909228466528,1867.2877764534499,1617.4122632763872
217720.68,175473.47,12679,42247.20999999999,80.59568342336613,1383.9693193469516,1717.1754870257907
77111.0,211493.1,5774,-134382.1,274.2709859812478,3662.8524419812957,1335.4866643574646
160964.3,173042.40000000002,9474,-12078.100000000035,107.5035893052062,1826.4977834072201,1699.010977411864
188444.90000000002,210323.69999999998,12605,-21878.79999999996,111.61018419707827,1668.5735819119398,1495.001190003967
182470.32,47023.43,9285,135446.89,25.77045406617361,506.445126548196,1965.216155088853
170555.9,385442.1,9068,-214886.19999999998,225.99165434910196,4250.574547860609,1880.854653727393
105253.0,151494.69999999998,6064,-46241.69999999998,143.93385461697054,2498.2635224274404,1735.7025065963062
112267.41,32882.08,6554,79385.33,29.289069730921913,501.7101007018615,1712.9601769911505
128954.7,21697.800000000003,9889,107256.9,16.825908633031602,219.4134897360704,1304.0216402062897
89893.70000000001,117142.2,4363,-27248.499999999985,130.3119128481751,2684.900297960119,2060.3644281457714
148696.0,0.0,10540,148696.0,0.0,0.0,1410.7779886148007
144860.0,0.0,7166,144860.0,0.0,0.0,2021.4903711973207
114596.19,270105.59,6718,-155509.40000000002,235.70206827993147,4020.625037213457,1705.8081274188748
96401.92,279394.63,5922,-182992.71000000002,289.8226819548822,4717.909996622762,1627.8608578183046
129795.09,32163.93,7341,97631.16,24.780544472059766,438.14098896608095,1768.0845933796484
156869.36,29975.44,7503,126893.91999999998,19.10853719298657,399.5127282420365,2090.755164600826
187625.2,247246.0,10913,-59620.79999999999,131.77654174385955,2265.609823146706,1719.28159076331
118535.75,110801.44,6105,7734.309999999998,93.47512459321344,1814.9294021294022,1941.6175266175267
185667.85,15100.75,10317,170567.1,8.133206691411573,146.36764563342058,1799.6302219637491
274826.39,654049.62,13508,-379223.23,237.98646847560744,4841.942700621853,2034.5453805152501
144999.31,619966.52,5476,-474967.21,427.56515186175716,11321.521548575603,2647.905588020453
161304.4,102252.8,12696,59051.59999999999,63.391203215783335,805.393824826717,1270.513547574039
136943.0,447343.5,9067,-310400.5,326.66401349466565,4933.754273739936,1510.3452078967684
153530.91,414057.43,9380,-260526.52,269.68994712530525,4414.258315565032,1636.7900852878463
154175.58,334897.76,10613,-180722.18000000002,217.21842071228144,3155.5428248374637,1452.7049844530293
232049.65,70190.4,13787,161859.25,30.248009423845286,509.1056792630739,1683.1047363458329
305679.75,24139.73,14169,281540.02,7.897065474569382,170.37003317100712,2157.3840779165785
200104.1,500023.2,9581,-299919.1,249.88153666016836,5218.904080993634,2088.5512994468218
118654.4,199202.36,5169,-80547.95999999999,167.8845116573848,3853.7891274908106,2295.5000967305086
91549.86,98037.14,6937,-6487.279999999999,107.08606217420757,1413.2498198068329,1319.7327374945942
126004.93,2956.35,7452,123048.57999999999,2.3462177233859025,39.67190016103059,1690.8874127750937
103281.88,24543.67,4829,78738.21,23.763771534755172,508.25574653137295,2138.7840132532615
177940.15,14377.76,8909,163562.38999999998,8.080110081957333,161.38466719048154,1997.3077786508024
176494.5,167609.90000000002,12012,8884.599999999977,94.96607543011257,1395.3538128538132,1469.3181818181818
109881.95,84204.58,6536,25677.369999999995,76.63185809862311,1288.3197674418604,1681.1803855569156
122048.4,4049.9,6422,117998.5,3.318273734026829,63.06290875116785,1900.4733727810649
117281.66,199160.35,7556,-81878.69,169.81372023554238,2635.7907623080996,1552.1659608258337
93751.5,30073.5,6790,63678.0,32.07788675381194,442.9086892488955,1380.7290132547864
176282.2,264366.0,8260,-88083.79999999999,149.9674953001494,3200.556900726392,2134.167070217918
96004.59,180880.79,5764,-84876.20000000001,188.40848130282106,3138.1122484385846,1665.5896946564883
135096.2,98418.0,7526,36678.20000000001,72.85030963121095,1307.7066170608557,1795.0597927185759
176016.76,353164.11,9924,-177147.34999999998,200.6423195154825,3558.687122128174,1773.6473196291818
96195.93,229096.83,5866,-132900.9,238.15646878199524,3905.5034094783496,1639.8897033753833
98491.24,63662.95,5046,34828.29000000001,64.63818508123158,1261.6518034086405,1951.8676179151803
110354.26,109434.07,6047,920.1899999999878,99.16614909111802,1809.7249875971556,1824.942285430792
222481.95,391853.92,13219,-169371.96999999997,176.1284095181654,2964.3234737877297,1683.046750888872
162536.8,47098.2,10766,115438.59999999999,28.976945528643363,437.47167007245025,1509.723202675088
113635.19,15899.64,7318,97735.55,13.991827707596563,217.26755944247063,1552.8175731074064
122582.73,139937.55,6601,-17354.819999999992,114.15763868205578,2119.9447053476747,1857.0327223148006
146938.74,428907.11,10026,-281968.37,291.8951870691147,4277.948434071414,1465.5769000598443
153123.7,29204.3,10490,123919.40000000001,19.072357838793078,278.4013346043851,1459.7111534795044
127539.14,328713.23,7610,-201174.08999999997,257.73517839307993,4319.490538764783,1675.9413929040736
192889.5,16567.9,10425,176321.6,8.589321865627731,158.92470023980815,1850.2589928057553
180942.32,532934.52,10211,-351992.2,294.5328212880215,5219.219665067085,1772.033297424346
138219.11,35576.04,8722,102643.06999999998,25.73887214293306,407.8885576702591,1584.7180692501718
140114.8,417426.23,9056,-277311.43,297.91730067059297,4609.388582155477,1547.20406360424
90660.26,59888.31,6380,30771.949999999997,66.05795085961589,938.6882445141065,1421.0072100313478
98368.9,50380.8,7205,47988.09999999999,51.21618722990702,699.2477446217904,1365.2866065232477
72283.4,13936.900000000001,4412,58346.49999999999,19.280913736763907,315.88621940163193,1638.3363553943789
202160.97,296430.91,10673,-94269.93999999997,146.6311276602996,2777.3907055185978,1894.1344514194698
